Game_ID, Player_ID, Player_Plus/Minus
f0332f91eb943b64b39ef28daf6639c5, 4eff0c7b3c32f68bfece327044b47b49, 22
f0332f91eb943b64b39ef28daf6639c5, 4a34b108d006b92660ec7593dde29e0d, 33
f0332f91eb943b64b39ef28daf6639c5, 30f38d775cff2a96532ccc7c5e48c48b, 20
f0332f91eb943b64b39ef28daf6639c5, 73cae0c04831cfb8dd47d5f41faf277f, 36
f0332f91eb943b64b39ef28daf6639c5, db86ba65d6046f9384355934073a2b9d, -37
f0332f91eb943b64b39ef28daf6639c5, dfc487cf688d18f2a848bbf05e7a9f47, -32
f0332f91eb943b64b39ef28daf6639c5, b288a5a2a8615f37ae77f3ce71f061e8, -29
f0332f91eb943b64b39ef28daf6639c5, cc2c9a0eec200fae9bebb80d56d93b8c, -24
f0332f91eb943b64b39ef28daf6639c5, 6c15237c89ddcd2fd17c120149e033e9, -15
f0332f91eb943b64b39ef28daf6639c5, 36d0e99d34dfb110a853cd2892065234, -8
f0332f91eb943b64b39ef28daf6639c5, ad6a98bfd42a5a831a1a3401eaf96785, -7
f0332f91eb943b64b39ef28daf6639c5, 0f02d616e027988803324c84e8951a0e, 4
f0332f91eb943b64b39ef28daf6639c5, 52af793d0eeef92b05ce0d6b01cf2542, 4
f0332f91eb943b64b39ef28daf6639c5, 05c7b48e2ce68df138826699856fe6a5, 4
f0332f91eb943b64b39ef28daf6639c5, db86ba65d6046f9384355934073a2b9d, 0
f0332f91eb943b64b39ef28daf6639c5, 0a7ae25da315e35e903233b4bb2252da, 15
f0332f91eb943b64b39ef28daf6639c5, b177b26c374aefaddfc0895c08bf1ea7, 9
f0332f91eb943b64b39ef28daf6639c5, 59d0622b78201a399694cd27d235f863, -11
f0332f91eb943b64b39ef28daf6639c5, 66c0552461f4db5611a978058e90b8b4, -2
f0332f91eb943b64b39ef28daf6639c5, 59f29037d9dc9165fb360b9b3612d919, 0
f0332f91eb943b64b39ef28daf6639c5, 4eff0c7b3c32f68bfece327044b47b49, 0
f0332f91eb943b64b39ef28daf6639c5, 4a34b108d006b92660ec7593dde29e0d, 0
f0332f91eb943b64b39ef28daf6639c5, 30f38d775cff2a96532ccc7c5e48c48b, 0
f0332f91eb943b64b39ef28daf6639c5, 73cae0c04831cfb8dd47d5f41faf277f, 0
f0332f91eb943b64b39ef28daf6639c5, db86ba65d6046f9384355934073a2b9d, 0
f0332f91eb943b64b39ef28daf6639c5, dfc487cf688d18f2a848bbf05e7a9f47, 0
f0332f91eb943b64b39ef28daf6639c5, b288a5a2a8615f37ae77f3ce71f061e8, 0
f0332f91eb943b64b39ef28daf6639c5, cc2c9a0eec200fae9bebb80d56d93b8c, 0
f0332f91eb943b64b39ef28daf6639c5, 59d0622b78201a399694cd27d235f863, 0
f0332f91eb943b64b39ef28daf6639c5, ad6a98bfd42a5a831a1a3401eaf96785, 0
f0332f91eb943b64b39ef28daf6639c5, 30f38d775cff2a96532ccc7c5e48c48b, 0
f0332f91eb943b64b39ef28daf6639c5, 0f02d616e027988803324c84e8951a0e, 0
f0332f91eb943b64b39ef28daf6639c5, 52af793d0eeef92b05ce0d6b01cf2542, 0
f0332f91eb943b64b39ef28daf6639c5, 05c7b48e2ce68df138826699856fe6a5, 0
f0332f91eb943b64b39ef28daf6639c5, db86ba65d6046f9384355934073a2b9d, 0
f0332f91eb943b64b39ef28daf6639c5, 0a7ae25da315e35e903233b4bb2252da, 0
f0332f91eb943b64b39ef28daf6639c5, b177b26c374aefaddfc0895c08bf1ea7, 0
f0332f91eb943b64b39ef28daf6639c5, 66c0552461f4db5611a978058e90b8b4, 0
f0332f91eb943b64b39ef28daf6639c5, 6c15237c89ddcd2fd17c120149e033e9, 0
f0332f91eb943b64b39ef28daf6639c5, 53502b8d547e58de75cb1622f66cae09, 0
f0332f91eb943b64b39ef28daf6639c5, 515b44596849db9f6f2b360c576398fc, 4
f0332f91eb943b64b39ef28daf6639c5, 862015a22d1dd86103d865691dab92f0, 0
f0332f91eb943b64b39ef28daf6639c5, 6a20279d61d8be94ea457bb5f6fe077a, 0
f0332f91eb943b64b39ef28daf6639c5, 3d9bcb1390d5efea6bbce4aac0952178, -6
f0332f91eb943b64b39ef28daf6639c5, 12d1d91e35cddf4defdd250392f4f2e5, -2
f385e8caae86b6cb58ed3241c1278ce3, 4d371dbb9d07b0a451e6a253244d3079, 0
f385e8caae86b6cb58ed3241c1278ce3, e546fc654970cfc01f73c0d73250e97b, -2
f385e8caae86b6cb58ed3241c1278ce3, 1e5a19729df6e4496686d9356be411ca, 3
f385e8caae86b6cb58ed3241c1278ce3, 171fe637accecc29979e5408595de077, 5
f385e8caae86b6cb58ed3241c1278ce3, 100cf64c65b01e459c9fdda0f8b75061, -1
f385e8caae86b6cb58ed3241c1278ce3, e5e2fb66fc3e8ee0edf076e60d343031, -19
f385e8caae86b6cb58ed3241c1278ce3, d4777cb3468137b35f7e80b7434bec27, 0
f385e8caae86b6cb58ed3241c1278ce3, 0beb157ecf02b2c67048597bb3c514b5, -4
f385e8caae86b6cb58ed3241c1278ce3, b67e5a2e593be71fe871d7d511f0ab55, -10
f385e8caae86b6cb58ed3241c1278ce3, 78b2c63af827b482d7e3ffa096f4fbd2, -5
f385e8caae86b6cb58ed3241c1278ce3, 3d6fa00462bffd51ce5cf6612ec9026a, 4
f385e8caae86b6cb58ed3241c1278ce3, 6becc2cf336cee342d817b90d632ae14, 5
f385e8caae86b6cb58ed3241c1278ce3, e546fc654970cfc01f73c0d73250e97b, 0
f385e8caae86b6cb58ed3241c1278ce3, a60cb266e26f960c075b6694022baae6, 16
f385e8caae86b6cb58ed3241c1278ce3, a82c2c880ccf01c25e5ffa252551a612, 12
f385e8caae86b6cb58ed3241c1278ce3, 17c5b4a9be5e0fa567d3d38ca65e4005, -9
f385e8caae86b6cb58ed3241c1278ce3, e5e2fb66fc3e8ee0edf076e60d343031, 0
f385e8caae86b6cb58ed3241c1278ce3, f74cedcf99a3aabc222398db7499bac1, -5
f385e8caae86b6cb58ed3241c1278ce3, 6de0ac647d194bdcfc0854c7ad51c44e, -4
f385e8caae86b6cb58ed3241c1278ce3, 321fe275d1d66f05c5014fd97e870834, -5
f385e8caae86b6cb58ed3241c1278ce3, 4d371dbb9d07b0a451e6a253244d3079, 0
f385e8caae86b6cb58ed3241c1278ce3, e546fc654970cfc01f73c0d73250e97b, 0
f385e8caae86b6cb58ed3241c1278ce3, 1e5a19729df6e4496686d9356be411ca, 0
f385e8caae86b6cb58ed3241c1278ce3, 171fe637accecc29979e5408595de077, 0
f385e8caae86b6cb58ed3241c1278ce3, 100cf64c65b01e459c9fdda0f8b75061, 0
f385e8caae86b6cb58ed3241c1278ce3, e5e2fb66fc3e8ee0edf076e60d343031, 0
f385e8caae86b6cb58ed3241c1278ce3, d4777cb3468137b35f7e80b7434bec27, 0
f385e8caae86b6cb58ed3241c1278ce3, 0beb157ecf02b2c67048597bb3c514b5, 0
f385e8caae86b6cb58ed3241c1278ce3, b67e5a2e593be71fe871d7d511f0ab55, 0
f385e8caae86b6cb58ed3241c1278ce3, 78b2c63af827b482d7e3ffa096f4fbd2, 0
f385e8caae86b6cb58ed3241c1278ce3, 3d6fa00462bffd51ce5cf6612ec9026a, 0
f385e8caae86b6cb58ed3241c1278ce3, 6becc2cf336cee342d817b90d632ae14, 0
f385e8caae86b6cb58ed3241c1278ce3, e546fc654970cfc01f73c0d73250e97b, 0
f385e8caae86b6cb58ed3241c1278ce3, a60cb266e26f960c075b6694022baae6, 0
f385e8caae86b6cb58ed3241c1278ce3, a82c2c880ccf01c25e5ffa252551a612, 0
f385e8caae86b6cb58ed3241c1278ce3, 17c5b4a9be5e0fa567d3d38ca65e4005, 0
f385e8caae86b6cb58ed3241c1278ce3, e5e2fb66fc3e8ee0edf076e60d343031, 0
f385e8caae86b6cb58ed3241c1278ce3, f74cedcf99a3aabc222398db7499bac1, 0
f385e8caae86b6cb58ed3241c1278ce3, b67e5a2e593be71fe871d7d511f0ab55, 0
f385e8caae86b6cb58ed3241c1278ce3, 321fe275d1d66f05c5014fd97e870834, 0
f385e8caae86b6cb58ed3241c1278ce3, 110efe8a264188c41b74dca2c1211247, 6
f385e8caae86b6cb58ed3241c1278ce3, 5b82a306c99fa6afb74114ad40c19c94, 3
f385e8caae86b6cb58ed3241c1278ce3, b1ae0bb44250b8cd2e080de545a6cd1b, 5
f385e8caae86b6cb58ed3241c1278ce3, d7f2b465bbe159ecb83cb95d120df260, 5
fdeb2950c4d5209d449ebd2d6afac11e, 45e7a758a91a254ff04756562e740f2d, -8
fdeb2950c4d5209d449ebd2d6afac11e, d38e656ac7e867b6f28064fcf8d8fcaf, -10
fdeb2950c4d5209d449ebd2d6afac11e, c4072556336827a70c8a0298bc658b5b, -14
fdeb2950c4d5209d449ebd2d6afac11e, 315f46f7a5e1de7ef9b4c2430ce64e2d, -12
fdeb2950c4d5209d449ebd2d6afac11e, 021dabc5d7a1404ec8ad34fe8ca4b5e3, -14
fdeb2950c4d5209d449ebd2d6afac11e, 008c7fb331f92d216799d21a9104231a, 8
fdeb2950c4d5209d449ebd2d6afac11e, 07695ef9feebc6ba02831f0f3c22662a, 8
fdeb2950c4d5209d449ebd2d6afac11e, c17f6e6b83ccc768962046f1af1372a5, 4
fdeb2950c4d5209d449ebd2d6afac11e, c6e0c30c8c02b0706682ec89eb6fc565, 9
fdeb2950c4d5209d449ebd2d6afac11e, 0a4bdcb73ac21ffeb164386d44212f45, 10
fdeb2950c4d5209d449ebd2d6afac11e, 315f46f7a5e1de7ef9b4c2430ce64e2d, 0
fdeb2950c4d5209d449ebd2d6afac11e, 4f4e47023263931e1445dc97f7dae941, 0
fdeb2950c4d5209d449ebd2d6afac11e, 021dabc5d7a1404ec8ad34fe8ca4b5e3, 0
fdeb2950c4d5209d449ebd2d6afac11e, f79a2b5e6190ac3c534645e806f1b611, 0
fdeb2950c4d5209d449ebd2d6afac11e, 7afc3cf0c2557f13e927da9ab03725dc, 7
fdeb2950c4d5209d449ebd2d6afac11e, 7d2101502c53723c2aaf2a8e5f150d97, 0
fdeb2950c4d5209d449ebd2d6afac11e, c17f6e6b83ccc768962046f1af1372a5, 0
fdeb2950c4d5209d449ebd2d6afac11e, 068cc724c0bdf4a9fc56d2eb2d88fb0f, -1
fdeb2950c4d5209d449ebd2d6afac11e, 3db8556c1f1efeb42aa762e45e2b25d4, 0
fdeb2950c4d5209d449ebd2d6afac11e, 479986fc12b02040302f3d2b2a903e53, 2
fdeb2950c4d5209d449ebd2d6afac11e, 45e7a758a91a254ff04756562e740f2d, 0
fdeb2950c4d5209d449ebd2d6afac11e, d38e656ac7e867b6f28064fcf8d8fcaf, 0
fdeb2950c4d5209d449ebd2d6afac11e, c4072556336827a70c8a0298bc658b5b, 0
fdeb2950c4d5209d449ebd2d6afac11e, 315f46f7a5e1de7ef9b4c2430ce64e2d, 0
fdeb2950c4d5209d449ebd2d6afac11e, 021dabc5d7a1404ec8ad34fe8ca4b5e3, 0
fdeb2950c4d5209d449ebd2d6afac11e, 008c7fb331f92d216799d21a9104231a, 0
fdeb2950c4d5209d449ebd2d6afac11e, 07695ef9feebc6ba02831f0f3c22662a, 0
fdeb2950c4d5209d449ebd2d6afac11e, c17f6e6b83ccc768962046f1af1372a5, 0
fdeb2950c4d5209d449ebd2d6afac11e, c6e0c30c8c02b0706682ec89eb6fc565, 0
fdeb2950c4d5209d449ebd2d6afac11e, 0a4bdcb73ac21ffeb164386d44212f45, 0
fdeb2950c4d5209d449ebd2d6afac11e, c4072556336827a70c8a0298bc658b5b, 0
fdeb2950c4d5209d449ebd2d6afac11e, 315f46f7a5e1de7ef9b4c2430ce64e2d, 0
fdeb2950c4d5209d449ebd2d6afac11e, 4f4e47023263931e1445dc97f7dae941, 0
fdeb2950c4d5209d449ebd2d6afac11e, 021dabc5d7a1404ec8ad34fe8ca4b5e3, 0
fdeb2950c4d5209d449ebd2d6afac11e, f79a2b5e6190ac3c534645e806f1b611, 0
fdeb2950c4d5209d449ebd2d6afac11e, 7d2101502c53723c2aaf2a8e5f150d97, 0
fdeb2950c4d5209d449ebd2d6afac11e, c17f6e6b83ccc768962046f1af1372a5, 0
fdeb2950c4d5209d449ebd2d6afac11e, 068cc724c0bdf4a9fc56d2eb2d88fb0f, 0
fdeb2950c4d5209d449ebd2d6afac11e, 3db8556c1f1efeb42aa762e45e2b25d4, 0
fdeb2950c4d5209d449ebd2d6afac11e, 479986fc12b02040302f3d2b2a903e53, 0
fdeb2950c4d5209d449ebd2d6afac11e, be9b1397bcb9fb9104edd23670988cda, 3
fdeb2950c4d5209d449ebd2d6afac11e, ac0e388f8e54b5a360b572302b933639, 4
fdeb2950c4d5209d449ebd2d6afac11e, f4e77e1d9313c8f7274d0ca3ef38ed3d, 4
fdeb2950c4d5209d449ebd2d6afac11e, 5779f715384a05dc9cea4ddf21ab564c, 0
fdeb2950c4d5209d449ebd2d6afac11e, ad0cbdf3bde800a9ff964cd041d26e28, 0
fdeb2950c4d5209d449ebd2d6afac11e, 2dccc7085f3e5aa5a404fa6ef1bdd672, 0
fdeb2950c4d5209d449ebd2d6afac11e, 377f464a91323a8e2c5486ce2cb4c153, 0
